frame,r_dist,rho_dist,theta
3101,1.188902,0.9381788,265.2777585291697
3102,1.1792518,0.8142188,257.05117865898285
3103,1.1151159,0.86646503,279.50456775133875
3104,1.1484128,0.9462223,259.8821269186998
3105,1.1376425,0.81244123,266.05984775979266
3106,1.195347,0.9461276,272.88421796928696
3107,1.1938751,1.0303491,266.3729802128525
3108,1.1890907,0.99098015,271.5664455561909
3109,1.199562,0.8647301,259.12574043364515
3110,1.2059648,1.0921397,274.58835921197704
3111,1.1726998,1.0408167,269.8854885606587
3112,1.2384318,1.0734425,264.247524831777
3113,1.19252,1.0012155,260.69238910567066
3114,1.1459572,0.78679544,266.36393253510016
3115,1.2021992,1.072213,264.53515320726854
3116,1.1302897,0.8012355,275.29707254523817
3117,1.1806772,1.0032125,272.7240564939275
3118,1.2059058,0.9158191,264.70663070714266
3119,1.1791209,1.0048851,267.8183159553678
3120,1.2000842,1.0753236,264.9080245587855
3121,1.1849279,0.9612853,274.3558653184589
3122,1.1626463,0.9376295,264.2322904406568
3123,1.1844501,1.049544,275.2227536357425
3124,1.2670375,1.0791858,260.2114678039562
3125,1.1831572,0.893119,266.3917938914922
3126,1.1801834,0.9330044,274.62008108685416
3127,1.2328072,0.9736368,272.58792243613277
3128,1.1536523,0.93103886,248.8375171813803
3129,1.1988956,0.9370437,246.31862141234683
3130,1.2256489,0.7897329,247.32579584429112
3131,1.2264386,1.0278217,250.43160795314162
3132,1.2006526,0.9108411,264.9655830452116
3133,1.243655,1.0510793,264.40381754146324
3134,1.1719244,0.8950939,256.578792459897
3135,1.1821567,1.0125004,267.8851959375667
3136,1.1846397,0.9566369,260.3508775311735
3137,1.2135625,0.943955,257.19793198354677
3138,1.1998235,0.9187087,254.23592532756328
3139,1.1847236,0.9199686,259.16295473461855
3140,1.1874868,0.91730464,269.68022473112114
3141,1.2374651,1.0229352,259.24355799484755
3142,1.160018,0.71207523,253.72968129980677
3143,1.1947371,1.0128235,240.8444155322931
3144,1.1607618,0.85141516,254.01390115816653
3145,1.1855634,1.0299909,266.21328237213845
3146,1.2591563,1.0867877,265.7520560651183
3147,1.2097969,1.0824511,260.27890569968497
3148,1.1867858,1.0463486,253.38367241208408
3149,1.1642925,0.9004642,278.3763526977483
3150,1.1628864,0.9888167,254.8100041659119
3151,1.1452329,0.94301486,265.72114246257166
3152,1.2112432,1.1345226,254.26817563973395
3153,1.2365414,1.0319605,251.91707639248432
3154,1.2054678,0.968598,255.57031006830658
3155,1.2636648,1.054316,255.9835191998431
3156,1.165065,1.0206409,258.9602060205328
3157,1.2241681,0.94004536,254.95161392055968
3158,1.1452895,0.845647,258.56600415749244
3159,1.1986086,0.99938405,259.28371381304214
3160,1.1529874,0.94616944,255.55659660756325
3161,1.166902,0.8147173,253.934281448312
3162,1.2506803,0.9874862,263.3481176309241
3163,1.2548075,0.909575,253.4927544614431
3164,1.2023449,1.0338725,257.29694210885253
3165,1.2715384,1.00206,261.6487307180975
3166,1.2060717,0.90997607,256.7668312945915
3167,1.2841088,0.93389493,258.3036619315833
3168,1.2861829,0.9211593,255.17351034018012
3169,1.2597579,1.0468717,250.40636360993634
3170,1.2264817,0.8956041,264.39930388152504
3171,1.1585674,0.8770098,260.4343347713403
3172,1.1986966,0.9528973,256.745149339663
3173,1.2920349,1.0320601,262.3841115193062
3174,1.2321726,1.0420018,252.47569763739847
3175,1.2120156,0.8625001,255.77579226093087
3176,1.3111584,1.0115488,254.40999659048617
3177,1.2634742,1.1106427,254.2433008780153
3178,1.2184588,0.95316327,250.73207750128194
3179,1.2848698,0.9746294,256.8734079999495
3180,1.2340523,0.98035526,256.58736962920455
3181,1.2191728,1.0961345,255.5497655693394
3182,1.201438,0.92601687,249.65103141940554
3183,1.2231282,0.9166396,249.03154743686926
3184,1.2601844,1.056594,253.2814140842592
3185,1.2548101,1.0394119,262.2779497187401
3186,1.200508,0.9557428,254.93318688042928
3187,1.2295846,0.99962986,256.354066551024
3188,1.2393408,1.0723355,260.7889324700567
3189,1.302705,0.9342938,255.05788008666394
3190,1.2499341,1.0870231,253.81149558308203
3191,1.1894492,1.0007923,258.32367079760246
3192,1.1905092,0.9495191,261.9218180751452
3193,1.2302605,0.94039625,258.9562341621678
3194,1.2370147,1.026599,258.6576685328126
3195,1.2336924,0.84300405,254.33983968930602
3196,1.2824702,0.9887418,254.32703728994147
3197,1.20679,0.93588454,252.3455205159488
3198,1.204062,0.90646756,249.76274387424397
3199,1.1765915,0.9953034,247.93662290427307
